400-AKZR B-SPEC O
- I-SPEC O
1 I-SPEC B-CARDINAL
- I-SPEC O
No O O
Hard B-HARDWARE O
Drive I-HARDWARE O
400-AKZR B-SPEC O
- I-SPEC O
1 I-SPEC B-CARDINAL
- I-SPEC O
No O O
Hard B-HARDWARE O
Drive I-HARDWARE O
400-AKZR B-SPEC O
- I-SPEC O
1 I-SPEC B-CARDINAL
- I-SPEC O
No O O
Hard B-HARDWARE O
Drive I-HARDWARE O
400-AKZR B-SPEC O
- I-SPEC O
1 I-SPEC B-CARDINAL
- I-SPEC O
No O O
Optical B-HARDWARE O
429-ABER B-SPEC O
- I-SPEC O
1 I-SPEC B-CARDINAL
- I-SPEC O
Slim B-HARDWARE O
filler I-HARDWARE O
panel I-HARDWARE O
( O O
no O O
opt. O O
) O O
429-ABEP B-SPEC O
- I-SPEC O
1 I-SPEC B-CARDINAL
- I-SPEC O
No O O
RAID O O
780-BBCJ O O
- O O
1 O B-CARDINAL
- O O
Dell B-ORG B-ORG
Limited O O
Hardware O O
Warranty O O
Plus O O
Service O O
997-7163 O O
- O O
1 O B-CARDINAL
- O O
Onsite O O
/ O O
In-Home O O
Service O O
After O O
Remote O O
Diagnosis O O
, O O
3 B-DATE B-DATE
Years I-DATE I-DATE
997-7165 O I-DATE
- O O
1 O B-CARDINAL
- O O
Nvidia B-ORG B-ORG
Quadro O B-PRODUCT
RTX5000 B-PRODUCT I-PRODUCT
, O O
16GB B-QUANTITY B-QUANTITY
, O O
4DP O O
, O O
VirtualLink O O
( O O
XX20T O O
) O O
490-BFFI O O
- O O
1 O B-CARDINAL
- O O
Adapter B-HARDWARE O
6+2 B-CARDINAL O
connector B-HARDWARE O
to O O
2x O B-QUANTITY
6+2 B-CARDINAL O
connectors B-HARDWARE O
RTX O O
chassis O O
492-BCQN O O
- O O
1 O B-CARDINAL
- O O
Precision O O
5820 B-PRODUCT O
Tower I-PRODUCT O
Core I-PRODUCT O
X I-PRODUCT O
950W O O
PCIe O O
FlexBay O O
Chassis O O
CL O O
321-BFGM O O
- O O
1 O B-CARDINAL
- O O
T5820 O O
950W O O
Regulatory O O
Label O O
( O O
DAO O O
) O O
389-CGKH O O
- O O
1 O B-CARDINAL
- O O
Placemat O O
5820 B-PRODUCT O
Tower I-PRODUCT O
MUI O O
DAO O O
340-BYNM O O
- O O
1 O B-CARDINAL
- O O
64GB B-CARDINAL B-QUANTITY
, O O
4x16GB B-QUANTITY B-QUANTITY
, O O
DDR4 O O
UDIMM O O
non-ECC O O
memory O O
370-AFGJ O O
- O O
1 O B-CARDINAL
- O O
US B-HARDWARE O
Power I-HARDWARE O
Cord I-HARDWARE O
470-AAKG O O
- O O
1 O B-CARDINAL
- O O
Thank O O
You O O
for O O
Choosing O O
Dell B-ORG B-ORG
340-ADBJ O O
- O O
1 O B-CARDINAL
- O O
No O O
Additional O O
Network B-HARDWARE O
Card I-HARDWARE O
Selected O O
( O O
Integrated O O
NIC O O
included O O
) O O
555-BBJO O O
- O O
1 O B-CARDINAL
- O O
Page O O
2 O O
Dell B-ORG B-ORG
Marketing I-ORG O
LP. I-ORG O
U.S. B-GPE O
only. O O
Dell B-ORG B-ORG
Marketing I-ORG O
LP. I-ORG O
is O O
located O O
at O O
One O O
Dell B-ORG B-ORG
Way O O
, O O
Mail O O
Stop O O
8129 B-CARDINAL O
, O O
Round B-GPE O
Rock I-GPE O
, O O
TX B-GPE B-ID
78682 B-CARDINAL I-ID
SERI O O
Guide O O
( O O
ENG O O
/ O O
FR O O
/ O O
Multi O O
) O O
340-AGIK O O
- O O
1 O B-CARDINAL
- O O
No O O
Stand O O
included O O
575-BBCH O O
- O O
1 O B-CARDINAL
- O O
GPT O O
is O O
100 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
required O O
for O O
all O O
order O O
411-XXYB O O
- O O
1 O B-CARDINAL
- O O
No O O
Accessories B-HARDWARE O
461-AABV O O
- O O
1 O B-CARDINAL
- O O
No O O
Microsoft B-ORG B-ORG
Office O O
License O O
Included O O
â€“ O O
30 B-DATE B-DATE
day I-DATE I-DATE
Trial O O
Offer O O
Only O O
658-BCSB O O
- O O
1 O B-CARDINAL
- O O
OS-Windows O O
Media O O
Not O O
Included O O
620-AALW O O
- O O
1 O B-CARDINAL
- O O
Trusted O O
Platform O O
Module O O
( O O
Discrete O O
TPM O O
Enabled O O
) O O
329-BBJL O O
- O O
1 O B-CARDINAL
- O O
Dell B-ORG B-ORG
Optimizer O O
for O O
Precision O B-PRODUCT
640-BBSC O I-PRODUCT
- O O
1 O B-CARDINAL
- O O
Resource O O
DVD O O
not O O
Included O O
430-XXYU O O
- O O
1 O B-CARDINAL
- O O
No O O
Out-of-Band O O
Systems O O
Management O O
631-ABML O O
- O O
1 O B-CARDINAL
- O O
Ship O O
Material O O
Tower B-PRODUCT O
5820,7820 I-PRODUCT O
328-BCRU O O
- O O
1 O B-CARDINAL
- O O
SHIP O O
, O O
PWS O O
, O O
LNK O O
, O O
NO O O
, O O
NO O O
, O O
AMF O O
340-AEYP O O
- O O
1 O B-CARDINAL
- O O
Performance O O
Optimized O O
370-AAIP O O
- O O
1 O B-CARDINAL
- O O
BIOS B-SOFTWARE O
match O O
checked O O
back O O
to O O
factory O O
444-BBBG O O
- O O
1 O B-CARDINAL
- O O
BIOS B-SOFTWARE O
binary O O
check O O
enabled O O
and O O
verified O O
444-BBBS O O
- O O
1 O B-CARDINAL
- O O
SupportAssist O O
525-BBCL O O
- O O
1 O B-CARDINAL
- O O
Dell B-ORG B-ORG
( I-ORG O
TM I-ORG O
) I-ORG O
Digital O O
Delivery O O
Cirrus O O
Client B-PERSON O
640-BBLW O O
- O O
1 O B-CARDINAL
- O O
Enable O O
Low B-SPEC O
Power I-SPEC O
Mode I-SPEC O
658-BBMQ O O
- O O
1 O B-CARDINAL
- O O
Dell B-ORG B-ORG
Developed B-SPEC O
Recovery I-SPEC O
Environment I-SPEC O
658-BCUV O O
- O O
1 O B-CARDINAL
- O O
Not O O
ENERGY O O
STAR O O
Qualified O O
387-BBBE O O
- O O
1 O B-CARDINAL
- O O
No O O
Additional O O
Keyboard B-HARDWARE O
580-ABIS O O
- O O
1 O B-CARDINAL
- O O
No O O
Anti-Virus B-SOFTWARE O
Software I-SOFTWARE O
650-AAAM B-PRODUCT O
- I-PRODUCT O
1 I-PRODUCT B-CARDINAL
- O O
Firmware B-SOFTWARE O
and I-SOFTWARE O
Driver I-SOFTWARE O
for O O
Intel B-ORG B-ORG
8265 O B-PRODUCT
Wi-Fi B-SOFTWARE O
+ O O
Bluetooth B-SOFTWARE O
module O O
555-BEVY B-PRODUCT O
- I-PRODUCT O
1 I-PRODUCT B-CARDINAL
- O O
IntelÂ® B-ORG O
Dual B-SPEC O
Band I-SPEC O
Wireless I-SPEC O
AC I-SPEC O
8265 O O
( O O
802.11ac O O
) O O
2x2 O B-CARDINAL
+ O O
Bluetooth B-SOFTWARE O
module I-SOFTWARE O
555-BEVZ B-PRODUCT O
- I-PRODUCT O
1 I-PRODUCT B-CARDINAL
- O O
Intel B-ORG B-ORG
Dual B-SPEC O
Band I-SPEC O
Wireless I-SPEC O
AC I-SPEC O
8265 O O
( O O
802.11ac O O
) O O
2x2 O B-CARDINAL
+ O O
Bluetooth B-SOFTWARE O
module I-SOFTWARE O
555-BEWB O O
- O O
1 O B-CARDINAL
- O O
No O O
UPC O O
Label O O
389-BCGW O O
- O O
1 O B-CARDINAL
- O O
Subtotal O O
: O O
Shipping O O
: O O
Estimated O O
Tax O O
: O O
Total O O
: O O
$ B-MONEY O
4,687.34 I-MONEY B-MONEY
$ B-MONEY I-MONEY
0.00 I-MONEY I-MONEY
$ B-MONEY I-MONEY
398.46 I-MONEY I-MONEY
$ B-MONEY I-MONEY
5,085.80 I-MONEY I-MONEY
Maybe O O
someone B-PERSON O
from I-PERSON O
the I-PERSON O
community I-PERSON O
can O O
help O O
me O O
to O O
find O O
out O O
what O O
might O O
cause O O
the O O
starting O O
problem. O O
Also O O
, O O
I O O
would O O
like O O
to O O
hear O O
any O O
suggestions O O
from O O
you O O
about O O
how O O
should O O
communicate O O
with O O
Dell. B-ORG B-ORG
I O O
really O O
want O O
my O O
workstation B-HARDWARE O
to O O
get O O
fixed O O
but O O
I O O
do O O
n't O O
want O O
Dell B-ORG B-ORG
to O O
keep O O
doing O O
the O O
wrong O O
decision O O
for O O
me O O
, O O
please O O
tell O O
me O O
the O O
best O O
way O O
to O O
do O O
it O O
if O O
you O O
have O O
any O O
thoughts O O
. O O

Hi O O
all O O
- O O
I O O
'm O O
seeking O O
some O O
advice O O
on O O
some O O
network B-TECH_ISSUE O
connectivity I-TECH_ISSUE O
issues I-TECH_ISSUE O
I O O
have O O
recently O O
started O O
noticing O O
on O O
my O O
XPS B-PRODUCT B-PRODUCT
17 I-PRODUCT I-PRODUCT
9710 I-PRODUCT I-PRODUCT
laptop. B-HARDWARE O
I O O
purchased O O
this O O
laptop B-HARDWARE O
about B-DATE B-DATE
a I-DATE I-DATE
year I-DATE I-DATE
ago I-DATE I-DATE
, O O
and O O
only O O
began O O
encountering O O
these O O
issues O O
a B-DATE B-DATE
few I-DATE I-DATE
weeks I-DATE I-DATE
ago. I-DATE I-DATE
Every B-TIME B-TIME
couple I-TIME I-TIME
of I-TIME I-TIME
minutes I-TIME I-TIME
or O O
so O O
, O O
my O O
internet B-TECH_ISSUE O
connection I-TECH_ISSUE O
has I-TECH_ISSUE O
been I-TECH_ISSUE O
dropping I-TECH_ISSUE O
, I-TECH_ISSUE O
reconnecting I-TECH_ISSUE O
, I-TECH_ISSUE O
dropping I-TECH_ISSUE O
again I-TECH_ISSUE O
, I-TECH_ISSUE O
etc. O O
I O O
've O O
confirmed O O
that O O
these O O
issues O O
are O O
linked O O
to O O
this O O
laptop B-HARDWARE O
, O O
and O O
not O O
an O O
issue O O
with O O
my O O
ISP B-HARDWARE B-SHORT_FORM
, I-HARDWARE O
router B-HARDWARE O
, O O
etc. O O
- O O
other O O
devices B-HARDWARE O
maintain O O
a O O
constant O O
connection. O O
My O O
network B-HARDWARE O
adapter I-HARDWARE O
is O O
the B-PRODUCT O
Killer I-PRODUCT O
( I-PRODUCT O
R I-PRODUCT O
) I-PRODUCT O
Wi-Fi I-PRODUCT O
6 I-PRODUCT B-CARDINAL
AX1650s I-PRODUCT O
160MHz I-PRODUCT O
Wireless I-PRODUCT O
Network I-PRODUCT O
Adapter I-PRODUCT O
( O O
201D2W O B-PRODUCT
) O O
that O O
came O O
with O O
the O O
laptop. B-HARDWARE O
Based O O
on O O
some O O
online O O
research O O
I O O
've O O
done O O
on O O
this O O
issue O O
, O O
it O O
seems O O
that O O
this O O
network B-HARDWARE O
adapter I-HARDWARE O
( O O
and O O
/ O O
or O O
some O O
of O O
its O O
settings O O
) O O
is O O
often O O
suspected O O
of O O
causing O O
these O O
types O O
of O O
internet O O
connectivity O O
issues O O
, O O
but O O
I O O
was O O
not O O
sure O O
if O O
any O O
definitive O O
solution O O
had O O
been O O
identified. O O
Has O O
anyone O O
else O O
run O O
into O O
this O O
, O O
and O O
found O O
a O O
solution O O
that O O
works O O
consistently O O
? O O
This O O
was O O
not O O
a O O
cheap O O
purchase O O
, O O
and O O
I O O
am O O
otherwise O O
quite O O
happy O O
with O O
the O O
laptop B-HARDWARE O
, O O
but O O
these O O
internet O O
issues O O
are O O
a O O
bit O O
disappointing O O
, O O
and O O
I O O
'm O O
hoping O O
there O O
is O O
a O O
fix. O O
Many O O
thanks O O
for O O
any O O
suggestions O O
! O O

I O O
just O O
got O O
a O O
Dell B-ORG B-ORG
Precision B-PRODUCT B-PRODUCT
7770 I-PRODUCT I-PRODUCT
; O O
I O O
have O O
some O O
questions O O
( O O
posting O O
them O O
as O O
a O O
comment O O
) O O

nvme O O
upgrade O O

Looking O O
to O O
put O O
a O O
WD B-SOFTWARE B-PRODUCT
blue I-SOFTWARE I-PRODUCT
sn570 I-SOFTWARE I-PRODUCT
2TB I-SOFTWARE I-PRODUCT
in O O
the O O
i7573 B-SPEC B-PRODUCT
to O O
replace O O
and O O
size O O
upgrade O O
the O O
current O O
1TB B-QUANTITY B-QUANTITY
sata. O O
I O O
tried O O
to O O
do O O
this O O
with O O
a B-PRODUCT B-PRODUCT
Sabrent I-PRODUCT I-PRODUCT
Rocket I-PRODUCT I-PRODUCT
, O O
but O O
their O O
clone O O
program O O
did O O
n't O O
work O O
with O O
an O O
outboard O O
C B-PRODUCT O
box O O
, O O
so O O
I O O
just O O
used O O
it O O
to O O
upgrae O O
the O O
nvme O O
in O O
my O O
asus B-ORG B-ORG
gamer. O O
Just O O
wondering O O
if O O
anyone O O
knows O O
which O O
clone O O
software O O
comes O O
with O O
WD. B-ORG O
I O O
used O O
whatever O O
came O O
with O O
the O O
1TB B-QUANTITY B-QUANTITY
sata B-ORG O
card B-HARDWARE O
to O O
upgrade O O
it O O
from O O
the O O
native O O
512GB B-PRODUCT B-QUANTITY
with O O
no O O
issues. O O
The O O
asus B-ORG B-ORG
clone O O
used O O
the O O
second B-ORDINAL B-ORDINAL
slot O O
onthe O O
motherboard B-HARDWARE O
, O O
whereas O O
the O O
i7573 B-PRODUCT B-PRODUCT
only O O
has O O
the O O
one B-CARDINAL O
m.2 B-HARDWARE O
slot I-HARDWARE O
and O O
a O O
separate O O
2.5 B-HARDWARE B-QUANTITY
bay I-HARDWARE I-QUANTITY
, O O
currently O O
occupied O O
by O O
a O O
2TB B-QUANTITY B-QUANTITY
ssd B-HARDWARE O
. O O

Help O O
my O O
keyboard B-HARDWARE B-HARDWARE
does O O
new O O
things O O

I O O
bought O O
this O O
is O O
early B-DATE B-DATE
2020 I-DATE I-DATE
so O O
it O O
's O O
a O O
2019 B-DATE B-DATE
model. O O
Audio B-SPEC O
card I-SPEC O
: O O
Integrated O O
Realtek B-ORG O
ALC3861 B-SPEC O
High I-SPEC O
Definition I-SPEC O
Audio I-SPEC O
From O O
what O O
I O O
hear O O
it O O
's O O
pretty O O
crappy. O O
I O O
was O O
thinking O O
of O O
connecting O O
to O O
an O O
AVR. B-SPEC B-PRODUCT
There O O
seems O O
to O O
be O O
only B-CARDINAL O
one I-CARDINAL B-CARDINAL
output B-HARDWARE O
connector I-HARDWARE O
but O O
it O O
claims O O
to O O
be O O
7.1 B-CARDINAL B-CARDINAL
sound. O O
What O O
kind O O
of O O
cable B-HARDWARE O
runs O O
from O O
one B-CARDINAL B-CARDINAL
connector B-HARDWARE O
and O O
produces O O
sound O O
from O O
7.1 B-CARDINAL B-CARDINAL
channels O O
? O O
Should O O
I O O
be O O
looking O O
at O O
a O O
USB B-HARDWARE O
external I-HARDWARE O
or O O
internal B-HARDWARE B-HARDWARE
card I-HARDWARE I-HARDWARE
DAC I-HARDWARE O
like O O
a B-PRODUCT O
Sound I-PRODUCT O
Blaster I-PRODUCT O
instead O O
? O O
Thoughts O O
or O O
experiences O O
? O O
TIA O O
. O O

So O O
I O O
recently O O
attempted O O
to O O
switch O O
my O O
Dell B-ORG B-ORG
Inspiron B-PRODUCT B-PRODUCT
3280 I-PRODUCT I-PRODUCT
to O O
Ubuntu. B-SOFTWARE B-ORG
Ubuntu B-SOFTWARE B-PRODUCT
installed O O
fine O O
, O O
and O O
I O O
was O O
able O O
to O O
actually O O
power B-TECH_RESOLUTION O
down I-TECH_RESOLUTION O
and I-TECH_RESOLUTION O
power I-TECH_RESOLUTION O
it I-TECH_RESOLUTION O
back I-TECH_RESOLUTION O
up I-TECH_RESOLUTION O
normally. I-TECH_RESOLUTION O
However O O
, O O
upon O O
restarting O O
the O O
computer O O
again O O
, O O
it O O
would B-TECH_ISSUE O
no I-TECH_ISSUE O
longer I-TECH_ISSUE O
boot I-TECH_ISSUE O
and I-TECH_ISSUE O
would I-TECH_ISSUE O
freeze I-TECH_ISSUE O
on I-TECH_ISSUE O
the I-TECH_ISSUE O
dell I-TECH_ISSUE B-ORG
logo I-TECH_ISSUE O
screen I-TECH_ISSUE O
, O O
completely O O
unresponsive O O
to O O
any O O
kind O O
of O O
input. O O
I O O
have O O
tried O O
contacting O O
Dell B-ORG B-ORG
but O O
they O O
immediately O O
labeled O O
my O O
request O O
as O O
" O O
completed O O
" O O
, O O
most O O
likely O O
because O O
I O O
switched O O
the O O
OS O O
from O O
Windows B-SOFTWARE B-ORG
to O O
a O O
non-supported O O
OS. B-SOFTWARE O
I O O
have O O
tried O O
the O O
following O O
and O O
they O O
all O O
yield O O
the O O
exact O O
same O O
result O O
( O O
except O O
for O O
the O O
last O O
one O O
) O O
: O O
* O O
Unplugging O O
all O O
peripherals B-HARDWARE O
and O O
disconnecting B-TECH_RESOLUTION O
power I-TECH_RESOLUTION O
, I-TECH_RESOLUTION O
holding I-TECH_RESOLUTION O
power I-TECH_RESOLUTION O
button I-TECH_RESOLUTION O
for I-TECH_RESOLUTION O
30 I-TECH_RESOLUTION B-TIME
seconds I-TECH_RESOLUTION I-TIME
, I-TECH_RESOLUTION O
then I-TECH_RESOLUTION O
reconnecting I-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
power I-TECH_RESOLUTION O
and I-TECH_RESOLUTION O
trying I-TECH_RESOLUTION O
to I-TECH_RESOLUTION O
boot I-TECH_RESOLUTION O
* O O
Unplugging B-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
HDD I-TECH_RESOLUTION B-HARDWARE
and I-TECH_RESOLUTION O
trying I-TECH_RESOLUTION O
to I-TECH_RESOLUTION O
boot I-TECH_RESOLUTION O
* O O
Disconnected B-TECH_RESOLUTION O
CMOS I-TECH_RESOLUTION O
battery I-TECH_RESOLUTION O
from I-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
main I-TECH_RESOLUTION O
board I-TECH_RESOLUTION O
for I-TECH_RESOLUTION O
15 I-TECH_RESOLUTION B-TIME
minutes I-TECH_RESOLUTION I-TIME
, I-TECH_RESOLUTION O
plugged I-TECH_RESOLUTION O
it I-TECH_RESOLUTION O
back I-TECH_RESOLUTION O
in I-TECH_RESOLUTION O
, I-TECH_RESOLUTION O
and I-TECH_RESOLUTION O
tried I-TECH_RESOLUTION O
to I-TECH_RESOLUTION O
boot. I-TECH_RESOLUTION O
* O O
Following O O
the O O
steps O O
to O O
clear O O
the O O
CMOS B-HARDWARE O
settings O O
( O O
This O O
resulted O O
in O O
the O O
computer B-HARDWARE O
turning O O
on O O
with O O
no O O
dell B-ORG B-ORG
logo O O
for O O
about B-TIME B-TIME
10 I-TIME I-TIME
to I-TIME I-TIME
15 I-TIME I-TIME
seconds I-TIME I-TIME
, O O
then O O
turning O O
off O O
, O O
then O O
turning O O
back O O
on O O
again O O
, O O
and O O
getting O O
stuck O O
on O O
the O O
dell B-ORG B-ORG
logo O O
screen O O
again O O
) O O
I O O
get O O
the O O
feeling O O
I O O
most O O
likely O O
bricked O O
the O O
system. O O
To O O
be O O
honest O O
, O O
it O O
's O O
an O O
older O O
computer B-HARDWARE O
we O O
had O O
laying O O
around O O
and O O
I O O
wo O O
n't O O
be O O
upset O O
if O O
there O O
's O O
nothing O O
I O O
can O O
do O O
to O O
fix O O
it O O
, O O
breaking O O
things O O
is O O
part O O
of O O
the O O
learning O O
process. O O
I O O
do O O
have O O
a O O
different O O
computer B-HARDWARE O
which O O
I O O
use O O
as O O
my O O
main O O
computer B-HARDWARE O
and O O
I O O
do O O
still O O
have O O
the O O
USB B-HARDWARE O
I O O
used O O
for O O
the O O
Ubuntu B-SOFTWARE B-PRODUCT
installation O O
as O O
well O O
( O O
just O O
in O O
case O O
that O O
info O O
comes O O
in O O
handy O O
) O O
. O O
Any O O
advice O O
or O O
help O O
would O O
be O O
appreciated O O
as O O
Dell B-ORG B-ORG
seems O O
to O O
not O O
want O O
to O O
answer O O
my O O
support O O
requests O O
because O O
I O O
tried O O
to O O
change O O
the O O
OS B-SOFTWARE B-SOFTWARE
. O O

[ O O
XPS15 B-PRODUCT O
] O O
Battery B-TECH_ISSUE O
Drain I-TECH_ISSUE O
in I-TECH_ISSUE O
Sleep I-TECH_ISSUE O
( O O
*not* O O
Modern O O
Standby O O
? O O
) O O

I O O
've O O
been O O
looking O O
into O O
this O O
and O O
as O O
someone O O
who O O
also O O
has O O
a O O
MacBook B-PRODUCT B-PRODUCT
( O O
for O O
work O O
) O O
, O O
it O O
's O O
extremely O O
annoying. O O
First B-ORDINAL B-ORDINAL
, O O
I O O
tried O O
disabling O O
Modern B-PRODUCT O
Standby. I-PRODUCT O
I O O
did O O
the O O
registry O O
hack O O
, O O
but O O
it O O
does O O
n't O O
work O O
, O O
it O O
disables O O
sleep O O
completely. O O
I O O
do O O
n't O O
have O O
an O O
option O O
to O O
disable O O
S0 B-SOFTWARE B-CARDINAL
in I-SOFTWARE O
bios I-SOFTWARE B-SOFTWARE
( O O
apparently O O
got O O
removed O O
with O O
some O O
update O O
) O O
. O O
So O O
I O O
decided O O
to O O
try B-TECH_RESOLUTION O
to I-TECH_RESOLUTION O
debug I-TECH_RESOLUTION O
it. I-TECH_RESOLUTION O
Running B-TECH_RESOLUTION O
\`powercfg I-TECH_RESOLUTION O
/ I-TECH_RESOLUTION O
SleepStudy\` I-TECH_RESOLUTION O
, O O
I O O
saw O O
something O O
really O O
interesting O O
: O O
my O O
problem O O
is O O
not O O
that O O
the O O
device B-HARDWARE O
is O O
randomly O O
waking O O
from O O
sleep O O
, O O
but O O
rather O O
it B-TECH_ISSUE O
just I-TECH_ISSUE O
drains I-TECH_ISSUE O
while I-TECH_ISSUE O
in I-TECH_ISSUE O
sleep. I-TECH_ISSUE O
I B-TECH_ISSUE O
have I-TECH_ISSUE O
a I-TECH_ISSUE O
52hr-long I-TECH_ISSUE O
sleep I-TECH_ISSUE O
state I-TECH_ISSUE O
that I-TECH_ISSUE O
drained I-TECH_ISSUE O
74 I-TECH_ISSUE B-PERCENT
% I-TECH_ISSUE I-PERCENT
of I-TECH_ISSUE O
battery. I-TECH_ISSUE O
That O O
's O O
1.4 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
per O O
hour B-TIME O
, O O
in O O
sleep O O
! O O
? O O
What O O
in O O
tarnation O O
! O O
My O O
Mac B-PRODUCT O
would O O
drain O O
\*maybe\* O O
5-10 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
in O O
that O O
time. O O
Is B-TECH_ISSUE O
this I-TECH_ISSUE O
normal I-TECH_ISSUE O
? I-TECH_ISSUE O
Do O O
I O O
have O O
a O O
dud O O
? O O
Is O O
there O O
anything O O
I O O
can O O
do O O
about O O
it O O
? O O
& O O
x200B O O
; O O
EDIT O O
: O O
Mine O O
's O O
the B-PRODUCT B-PRODUCT
XPS I-PRODUCT I-PRODUCT
15 I-PRODUCT I-PRODUCT
9510 I-PRODUCT I-PRODUCT
, O O
i7-11800H B-SPEC B-PRODUCT
, I-SPEC O
RTX I-SPEC B-PRODUCT
3050Ti I-SPEC I-PRODUCT

Just O O
initiated O O
a O O
return O O
for O O
a O O
monitor B-HARDWARE O
and O O
received O O
about B-CARDINAL O
26 I-CARDINAL B-CARDINAL
emails O O
from O O
FedEx B-ORG B-ORG
with O O
different B-NON_TECH_ISSUE O
shipping I-NON_TECH_ISSUE O
labels. I-NON_TECH_ISSUE O
They O O
're O O
all O O
going O O
to O O
a O O
company O O
called O O
" O O
Ivy B-ORG O
Tech I-ORG O
" O O
with O O
a O O
phone O O
number O O
of O O
" O O
1234567891. B-PHONE B-ID
" O O
I O O
was O O
expecting O O
the O O
return O O
to O O
go O O
to O O
Dell. B-ORG B-ORG
Has O O
anyone O O
ever O O
seen O O
this O O
before O O
? O O
Dell B-ORG B-ORG
chat O O
and O O
phone B-HARDWARE O
support B-PERSON O
does O O
not O O
know O O
who O O
Ivy B-ORG B-ORG
Tech I-ORG O
is O O
, O O
but O O
whenever B-NON_TECH_ISSUE O
they I-NON_TECH_ISSUE O
re-send I-NON_TECH_ISSUE O
the I-NON_TECH_ISSUE O
label I-NON_TECH_ISSUE O
it I-NON_TECH_ISSUE O
has I-NON_TECH_ISSUE O
the I-NON_TECH_ISSUE O
same I-NON_TECH_ISSUE O
recipient I-NON_TECH_ISSUE O
info I-NON_TECH_ISSUE O
. I-NON_TECH_ISSUE O

Hello O O
guys O O
! O O
Can O O
I O O
use O O
the O O
stand B-HARDWARE O
of O O
the O O
dell B-ORG B-ORG
s2421hs B-PRODUCT B-PRODUCT
with O O
a O O
dell B-ORG B-ORG
p2319h B-PRODUCT B-PRODUCT
monitor B-HARDWARE O
? O O

Ca O O
n't O O
update O O
BIOS B-SOFTWARE B-SOFTWARE
on O O
Latitude B-PRODUCT B-PRODUCT
7275 I-PRODUCT I-PRODUCT

I O O
've O O
tried O O
updating O O
the O O
BIOS B-SOFTWARE B-SOFTWARE
via O O
direct O O
download O O
, O O
Dell B-ORG B-ORG
Command B-SOFTWARE B-PRODUCT
Update I-SOFTWARE I-PRODUCT
, O O
booting O O
from O O
USB B-HARDWARE B-HARDWARE
drive I-HARDWARE I-HARDWARE
, O O
and O O
booting O O
from O O
FreeDOS. B-SOFTWARE B-PRODUCT
None O O
of O O
them O O
work. O O
The O O
update O O
completes O O
, O O
the O O
system O O
reboots O O
... O O
but O O
the O O
BIOS B-SOFTWARE B-SOFTWARE
does O O
not O O
flash O O
! O O
It O O
's O O
stuck O O
on O O
1.13 B-CARDINAL B-CARDINAL
, O O
and O O
1.17 B-CARDINAL B-CARDINAL
is O O
the O O
most O O
recent. O O
Secure B-SOFTWARE O
Boot I-SOFTWARE O
is O O
disabled O O
, O O
and O O
UEFI B-SOFTWARE B-ORG
Capsule I-SOFTWARE B-PRODUCT
updates O O
ARE O O
enabled. O O
Any O O
thoughts O O
? O O

XPS B-PRODUCT B-PRODUCT
15 I-PRODUCT I-PRODUCT
9510 I-PRODUCT I-PRODUCT
- O O
WiFi B-TECH_ISSUE B-TECH_ISSUE
issues I-TECH_ISSUE I-TECH_ISSUE
on I-TECH_ISSUE I-TECH_ISSUE
boot I-TECH_ISSUE I-TECH_ISSUE
until I-TECH_ISSUE I-TECH_ISSUE
disconnect I-TECH_ISSUE I-TECH_ISSUE
/ I-TECH_ISSUE I-TECH_ISSUE
reconnect I-TECH_ISSUE I-TECH_ISSUE

I O O
've O O
had O O
my O O
new O O
XPS B-PRODUCT B-PRODUCT
15 I-PRODUCT I-PRODUCT
9510 I-PRODUCT I-PRODUCT
for O O
a B-DATE B-DATE
couple I-DATE I-DATE
of I-DATE I-DATE
months I-DATE I-DATE
now O O
and O O
enjoying O O
it O O
overall O O
, O O
despite O O
a O O
frustrating O B-TECH_ISSUE
WiFi B-SOFTWARE I-TECH_ISSUE
issue B-TECH_ISSUE I-TECH_ISSUE
where I-TECH_ISSUE O
websites I-TECH_ISSUE O
will I-TECH_ISSUE O
not I-TECH_ISSUE O
load I-TECH_ISSUE O
upon I-TECH_ISSUE O
startup I-TECH_ISSUE O
, I-TECH_ISSUE O
despite I-TECH_ISSUE O
being I-TECH_ISSUE O
connected I-TECH_ISSUE O
to I-TECH_ISSUE O
the I-TECH_ISSUE O
WiFi I-TECH_ISSUE O
successfully. I-TECH_ISSUE O
If O O
I O O
disconnect O O
and O O
reconnect O O
, O O
it O O
works O O
perfectly O O
for O O
the O O
rest O O
of O O
the O O
session O O
, O O
then O O
starts O O
again O O
upon O O
restart. O O
I O O
've O O
updated B-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
WiFi I-TECH_RESOLUTION O
driver I-TECH_RESOLUTION O
with I-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
latest I-TECH_RESOLUTION O
from I-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
Dell I-TECH_RESOLUTION B-ORG
drivers I-TECH_RESOLUTION O
